LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102009","3102009","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.151700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102010","3102010","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.173800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102011","3102011","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.112000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102012","3102012","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.265800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102013","3102013","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.428900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102014","3102014","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.233800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102015","3102015","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.128900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102016","3102016","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.140300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102017","3102017","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.210600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102018","3102018","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.092100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102019","3102019","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.413400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102020","3102020","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.179600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102021","3102021","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.139900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102022","3102022","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.196000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102023","3102023","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.120000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102024","3102024","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.252100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102025","3102025","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.251600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102026","3102026","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.209000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102027","3102027","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.258900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102028","3102028","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.160000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102029","3102029","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.289400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102030","3102030","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.150000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102101","3102101","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.149400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102102","3102102","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.157900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102103","3102103","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.174800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102104","3102104","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.409000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102105","3102105","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.112300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102106","3102106","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.091400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102107","3102107","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.367500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102108","3102108","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.379900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102109","3102109","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.155700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102110","3102110","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.109400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102111","3102111","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.128200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102112","3102112","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,2.204200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102113","3102113","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.141900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102114","3102114","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.253500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102115","3102115","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.163900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102116","3102116","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.155800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102117","3102117","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.082300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102118","3102118","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.162500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102119","3102119","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.121400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102120","3102120","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.143400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102121","3102121","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.069300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102122","3102122","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.090400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102124","3102124","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.334000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102125","3102125","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.127300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102126","3102126","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.107900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102127","3102127","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.241800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102128","3102128","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.106000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102129","3102129","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.935000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102130","3102130","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.201700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102131","3102131","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.110600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102132","3102132","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.196000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102133","3102133","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.194600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102134","3102134","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.072700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102135","3102135","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.830600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102136","3102136","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.080200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102137","3102137","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.213900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102138","3102138","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.449200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102139","3102139","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.140300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102140","3102140","301031021","31021",Wynnum West - Hemmant,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.108400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102201","3102201","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,1.297600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102202","3102202","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.791400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102205","3102205","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,1.589500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102206","3102206","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.157300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102207","3102207","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.206500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102208","3102208","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.338600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102209","3102209","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.141500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102210","3102210","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.119000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102212","3102212","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.116100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102213","3102213","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.113200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102214","3102214","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.116000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102215","3102215","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.528500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102217","3102217","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.115100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102219","3102219","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,5.101700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102220","3102220","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.049400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102221","3102221","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.639300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102222","3102222","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.335400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102223","3102223","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.151600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102224","3102224","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.201600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102225","3102225","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.237400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102226","3102226","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.126800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102227","3102227","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.280600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102228","3102228","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.225000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102229","3102229","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.257000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102230","3102230","302011022","31022",Bald Hills,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.118300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102301","3102301","302011023","31023",Bridgeman Downs,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.277800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102302","3102302","302011023","31023",Bridgeman Downs,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.170500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102303","3102303","302011023","31023",Bridgeman Downs,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.155800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30201102304","3102304","302011023","31023",Bridgeman Downs,"30201",Bald Hills - Everton Park,"302",Brisbane - North,3GBRI,Greater Brisbane,"3",Queensland,0.175300000000000
