asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005350000,0.006863370830171497
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005360000,0.03078117826864793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005370000,0.09671113442514383
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005380000,0.011840996561466813
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005400000,0.044817090638303685
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005410000,0.07736890754011506
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005420000,0.07487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005440000,0.05781869972083868
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005460000,0.005199523356190529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005480000,0.0108150085808763
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005491000,0.044715900863238546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005492000,0.037020606296076564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005501000,0.07487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005510000,0.11022989515123921
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005520000,0.08527218304152466
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005530000,0.07820083127710556
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005550000,0.09338343947718189
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005570000,0.09171959200320093
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005580000,0.08735199238400088
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005590000,0.1520530590608234
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005600000,0.027037521452190752
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005610000,0.09359142041142951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005620000,0.011646932317866784
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005631000,0.04159618684952423
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005632000,0.04055628217828612
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005640000,0.047003691139962375
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005650000,0.06676187989348638
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005660000,0.01601453193706683
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005670000,0.020798093424762115
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005680000,0.1938382307187829
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005690000,0.10669421926902964
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005710000,0.05823466158933392
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005730000,0.06426610868251492
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005740000,0.02370982650422881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005750000,0.06946563203870547
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005760000,0.08236044996205798
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005770000,0.06542005766083457
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005880000,0.12840347484136758
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005890000,0.10991759493680395
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005900000,0.0024268123422342687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005911000,0.03329104400560592
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006070000,0.0015838706495686684
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006920000,0.02374654902285597
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006930000,0.006340408886540625
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006940000,0.054069595644367564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006950000,0.07362353160342651
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006960000,0.0719940369401716
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006980000,0.07791947207928038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80006990000,0.06932759112757265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007020000,0.07451234687429284
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007030000,0.06295774835303072
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007040000,0.07925269498557985
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007060000,0.03481193144226405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007080000,0.10369511493440355
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007090000,0.0596987590265209
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007100000,0.08147473316274564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007111000,0.08591880951707721
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007112000,0.02770140927533352
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007120000,0.06650118894888644
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007130000,0.06473537889476336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007140000,0.07599370565907002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007150000,0.06414283538085247
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007160000,0.057772992606310546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007170000,0.09821408743072793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007180000,0.0795489667425353
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007190000,0.049649346975716296
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007200000,0.08236354843361196
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007210000,0.07229030869712705
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007220000,0.05910621551261002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007230000,0.05021806280394686
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007240000,0.0865113530309881
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007250000,0.0688831834921395
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007260000,0.0676472175673599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007270000,0.09021474999293108
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007280000,0.03688895198638048
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007290000,0.05687870223337569
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007300000,0.001422654017495258
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007310000,0.043114656373566186
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007350000,0.09762154391681704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007360000,0.07791947207928038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007370000,0.07258658045408248
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007380000,0.06636487355801826
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007390000,0.0795489667425353
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007400000,0.04579268975973294
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007410000,0.04547771469265984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007420000,0.03604834420410748
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007430000,0.10764739129719356
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007440000,0.14410686298952974
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007450000,0.07006827051996126
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007460000,0.0030496079578576363
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007470000,0.07910455910710212
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007490000,0.09463132508266762
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007500000,0.01455866539733348
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007520000,0.01455866539733348
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007530000,0.01060702764662868
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007540000,0.011646932317866784
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007550000,0.014350684463085859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007560000,0.012270875120609648
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007610000,0.3140512107139079
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007640000,0.0024957712109714538
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007650000,0.006239428027428634
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007700000,0.028701368926171717
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007710000,0.007487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007740000,0.02183799809600022
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007750000,0.00915116110689533
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007770000,0.004159618684952423
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007780000,0.0314051210713908
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007790000,0.013934722594590616
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007860000,0.03410887321660987
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007870000,0.029182768060110713
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007880000,0.9745859445049156
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007920000,0.04177431773071685
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007930000,0.06118011781129809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007940000,0.04281126888006089
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007950000,0.028886496303155273
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007960000,0.023849876434912817
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007970000,0.030960398601843346
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007980000,0.04355194827244949
http://linked.data.gov.au/dataset/asgs2016/meshblock/80007990000,0.06118011781129809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008000000,0.043996355907882645
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008010000,0.0788082873501467
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008020000,0.046070258206570715
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008030000,0.06829063997822862
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008040000,0.046218394085048436
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008050000,0.06577233004410739
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008061000,0.05184755746720177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008062000,0.048144160505258785
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008063000,0.05184755746720177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008070000,0.03540447495617493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008080000,0.07436421099581511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008090000,0.06192079720368669
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008100000,0.05288450861654581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008110000,0.05955062314804318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008120000,0.04532957881418213
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008130000,0.11569412109109882
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008140000,0.08932593472206478
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008150000,0.10073239736484915
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008160000,0.11569412109109882
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008170000,0.06784623234279546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008180000,0.0642909712593302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008190000,0.06977199876300581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008200000,0.057180449092399666
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008210000,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008220000,0.026664458125989485
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008240000,0.057772992606310546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008250000,0.07747506444384722
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008260000,0.05792112848478827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008270000,0.07480861863124827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008280000,0.08902966296510932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008290000,0.043107540637016335
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008300000,0.06932759112757265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008310000,0.0505143345609023
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008320000,0.0765862491729809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008331000,0.04577398644961528
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008332000,0.06443910713780791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008340000,0.05332891625197897
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008350000,0.08236354843361196
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008360000,0.06917945524909494
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008370000,0.05806926436326598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008380000,0.1570240311863825
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008390000,0.006369842774541932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008400000,0.03584888259160808
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008500000,0.045535562377115285
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008610000,0.1690964933113219
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008680000,0.019434519526900097
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008690000,0.11893642170128396
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008740000,0.0557199341640914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80008750000,0.006050277749362072
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009570000,0.04991542421942907
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009580000,0.056570814115352946
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009690000,0.007822404132542477
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009720000,0.055322928509867225
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009730000,0.02121405529325736
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009760000,0.0511633098249148
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009770000,0.05615485224685771
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009780000,0.040910826444974305
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009790000,0.046699735802152996
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009800000,0.014987714237337225
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009860000,0.04404666422221235
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009870000,0.07479056332266674
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009880000,0.09421536321417237
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009890000,0.02404625353093659
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009910000,0.1651368617926112
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009921000,0.06343418494552445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009922000,0.02204597903024784
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009923000,0.0403483012440385
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009930000,0.09234353480594379
http://linked.data.gov.au/dataset/asgs2016/meshblock/80009940000,0.06592995615649591
