from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048810000,0.387676  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034180000,0.079449  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056565400,0.030365  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044730000,0.029741  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044720000,0.037021  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019961200,0.037645  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056546100,0.121877  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026530000,0.014767  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010100000,0.074665  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000460000,0.071129  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019964400,0.061770  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009760000,0.051163  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005610000,0.093591  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042350000,0.096295  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481400,0.014143  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000760000,0.157026  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047340000,0.024958  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002450000,0.106902  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000010000,1.396384  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056542400,0.026206  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80015141000,0.148706  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042620000,0.095047  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001561000,0.032237  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047040000,0.344000  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010230000,0.007903  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056555900,0.010607  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040671000,0.063018  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005670000,0.020798  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056553700,0.065722  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037780000,0.006031  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000150000,0.078825  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034150000,0.059483  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049811000,0.231275  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030650000,0.544078  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010460000,0.131028  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003951000,0.027453  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042540000,0.090264  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010181000,0.065514  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027640000,2.365783  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000600000,0.067178  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010830000,0.016223  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80015210000,0.115845  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000400000,0.005200  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027590000,0.048460  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000300000,0.096711  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027262000,0.024542  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80053130000,0.022670  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000330000,0.048252  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054290000,0.036397  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037790000,0.014975  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020260000,0.076537  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056487100,0.009775  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054240000,0.089640  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007780000,0.031405  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009980000,0.106902  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019965100,0.058859  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040860000,0.148914  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034460000,0.087768  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044450000,0.044716  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000052000,0.284726  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000140000,0.042636  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010540000,0.017678  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80015102000,0.210061  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044880000,0.197166  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046420000,0.173040  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042780000,0.079657  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054520000,1.269516  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040840000,0.095047  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056530500,11.501970 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044180000,0.053243  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80043740000,0.061978  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056480900,0.045132  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030530000,0.083400  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027610000,0.027453  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009922000,0.022046  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034160000,0.060106  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000170000,0.058651  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056550400,0.049499  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007530000,0.010607  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005631000,0.041596  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019962600,0.051579  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500800,0.054699  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010225000,0.040140  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037622000,0.311763  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027271000,0.035773  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056488400,0.289925  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540800,0.077785  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000070000,4.838468  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019963100,0.048668  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010682000,0.074665  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034622000,0.013935  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056522500,0.032237  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048530000,0.025582  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027400000,0.028909  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037890000,0.018510  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005650000,0.066762  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010224000,0.067802  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034500000,0.061770  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005300000,0.081944  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034770000,0.096295  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034270000,0.019342  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040880000,0.092967  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054300000,0.012687  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051010000,0.007487  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020350000,0.140595  
