SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80101101606","8101606","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.311900000000000
"80101101607","8101607","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.196700000000000
"80101101608","8101608","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.587900000000000
"80101101609","8101609","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.227800000000000
"80101101610","8101610","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.214600000000000
"80101101611","8101611","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.154000000000000
"80101101612","8101612","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.239800000000000
"80101101613","8101613","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.268200000000000
"80101101614","8101614","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.200500000000000
"80101101615","8101615","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.184800000000000
"80101101616","8101616","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.282200000000000
"80101101617","8101617","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.281300000000000
"80101101618","8101618","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.339300000000000
"80101101619","8101619","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.373000000000000
"80101101701","8101701","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.162500000000000
"80101101702","8101702","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.269900000000000
"80101101703","8101703","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.356200000000000
"80101101704","8101704","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.167200000000000
"80101101705","8101705","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.568100000000000
"80101101706","8101706","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.581600000000000
"80101101707","8101707","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.292500000000000
"80101101708","8101708","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.173900000000000
"80101101709","8101709","801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.159300000000000
"80101101802","8101802","801011018","81018",Lawson,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.026800000000000
"80101101803","8101803","801011018","81018",Lawson,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.871400000000000
"80101101804","8101804","801011018","81018",Lawson,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.186300000000000
"80101101902","8101902","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.201100000000000
"80101101904","8101904","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.154100000000000
"80101101905","8101905","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.321800000000000
"80101101906","8101906","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.363600000000000
"80101101907","8101907","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.255500000000000
"80101101908","8101908","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.263500000000000
"80101101909","8101909","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.344000000000000
"80101101910","8101910","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.273200000000000
"80101101911","8101911","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.260300000000000
"80101101912","8101912","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.248800000000000
"80101101913","8101913","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.410100000000000
"80101101914","8101914","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.079500000000000
"80101101915","8101915","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.268100000000000
"80101101916","8101916","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.097600000000000
"80101101917","8101917","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.101900000000000
"80101101918","8101918","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.104200000000000
"80101101919","8101919","801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.527600000000000
"80101102001","8102001","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.164000000000000
"80101102002","8102002","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.167800000000000
"80101102003","8102003","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.134800000000000
"80101102004","8102004","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.154900000000000
"80101102005","8102005","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.477400000000000
"80101102006","8102006","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.131100000000000
"80101102007","8102007","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.229000000000000
"80101102008","8102008","801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.241400000000000
"80101102101","8102101","801011021","81021",McKellar,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.290100000000000
"80101102102","8102102","801011021","81021",McKellar,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.222500000000000
"80101102103","8102103","801011021","81021",McKellar,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.254400000000000
"80101102104","8102104","801011021","81021",McKellar,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.191000000000000
"80101102105","8102105","801011021","81021",McKellar,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.456000000000000
"80101102201","8102201","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.110400000000000
"80101102202","8102202","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.147000000000000
"80101102203","8102203","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.775600000000000
"80101102204","8102204","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.263100000000000
"80101102205","8102205","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.248700000000000
"80101102206","8102206","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.247900000000000
"80101102207","8102207","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.280600000000000
"80101102208","8102208","801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.234000000000000
"80101102301","8102301","801011023","81023",Page,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.221000000000000
"80101102302","8102302","801011023","81023",Page,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.115800000000000
"80101102303","8102303","801011023","81023",Page,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.198200000000000
"80101102304","8102304","801011023","81023",Page,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.177100000000000
"80101102305","8102305","801011023","81023",Page,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.194400000000000
