OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"28457","12301891","22","118048","14598","2","14585","470270","3418670", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,463627240.803113,1.37999999999965,0.0417062499999922
"28458","12301892","22","118049","14601","1","14536","470469","3440280", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,282250852.217234,1.05999999999983,0.0251312499999993
"28459","12301893","22","118050","14601","1","14537","470469","3440280", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3144053311.1495,5.91999999999916,0.280312500000008
"28460","12301894","22","118051","14601","1","14564","470469","3440280", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9431146646.88543,12.7899999999993,0.846981250000001
"28461","12301895","22","118052","14601","1","14567","470469","3440280", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2160940687.43222,4.39999999999986,0.193043749999997
"28462","12301896","22","118053","14601","1","14611","470469","3440280", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,207980244.447467,0.89500000000055,0.01859375
"28481","12301915","22","118072","14604","2",,"476785","3437671", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,486145033.187338,1.28500000000031,0.0445812500000006
"28482","12301916","22","118073","14605","2","14597","476938","3437882", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,519892558.287435,1.2049999999997,0.0475874999999987
"28483","12301917","22","118074","14607","2",,"477189","3438282", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,57038108.2725835,0.384999999999991,0.00520624999999991
"28484","12301918","22","118075","14608","2","14576","477703","3438970", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1804631684.88522,4.06500000000017,0.163975000000001
"28485","12301919","22","118076","14609","1","14573","477712","3438990", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3826588041.04625,3.78000000000111,0.346281249999997
"28486","12301920","22","118077","61821","1",,"477788",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28653614.6063577,0.424999999999955,0.00259375000000097
"28487","12301921","22","118078","61822","2",,"477794",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18088706.4949249,0.189999999999941,0.00163749999999873
"28488","12301922","22","118079","61823","2",,"477804",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,14360207.2406763,0.215000000000259,0.00129999999999792
"28489","12301923","23",,"61824","4",,"477808",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,31006260.3334958,0.289999999999736,0.00280625000000044
"28490","12301924","22","118081","61825","2",,"477846",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2694904.57022643,0.0800000000002683,0.000243750000000409
"28491","12301925","22","118082","14610","1","14598","478270","3440227", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,296148452.07068,1.20500000000038,0.0266000000000025
"28492","12301926","22","118083","14610","1","14601","478270","3440227", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1090258509.48138,2.5100000000001,0.0976499999999961
"28493","12301927","23",,"61826","4",,"478284",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,67588642.2545549,0.455000000000041,0.00606249999999949
"28494","12301928","22","118085","61827","2",,"478286",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,335783593.04811,0.975000000000136,0.0301125000000045
"28495","12301929","23",,"61828","4",,"478356",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,146818488.855504,0.894999999999982,0.0131562500000008
"28496","12301930","22","118087","61829","2",,"478359",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,32026997.798919,0.439999999999941,0.00286875000000118
"28497","12301931","22","118088","14611","1","14588","478364","3440290", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,776370710.106275,1.8299999999997,0.0692875000000001
"28498","12301932","22","118089","14611","1","14612","478364","3440290", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,452621518.610737,1.33500000000049,0.0403874999999952
"28499","12301933","22","118090","14612","2",,"478371","3440300", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,667959969.874636,1.79500000000064,0.0595000000000048
"28500","12301934","23",,"61830","4",,"478556",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,640836382.144956,2.31499999999926,0.0569437499999959
"28501","12301935","23",,"61831","4",,"478568",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,25518566.6532827,0.254999999999995,0.00226875000000099
"28502","12301936","23",,"61832","4",,"478573",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1359146893.53525,2.02000000000055,0.120712499999998
"28503","12301937","22","118094","14613","2","14583","478799","3451877", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1980279228.48478,3.40500000000088,0.17548750000001
"28504","12301938","22","118095","14613","2","14591","478799","3451877", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,279699697.387096,1.5200000000001,0.0247624999999989
"28505","12301939","22","118096","14615","1",,"479398","3441092", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,790458647.748649,1.88999999999953,0.0696125000000033
"28520","12301954","22","118111","14620","2",,"483981","3458482", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,676528242.684917,1.36500000000001,0.0623125000000032
"28521","12301955","22","118112","14622","2",,"484822","3470047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,374005425.220304,1.14999999999964,0.034156249999999
"28522","12301956","22","118113","14623","1","14609","485304","3460995", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,333989196.161345,1.82499999999982,0.0303125000000098
"28523","12301957","22","118114","14623","1","25249","485304","3460995", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,515904216.816427,1.47000000000048,0.0467562500000042
"28524","12301958","22","118115","61847","2",,"485580",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4218612.96379841,0.110000000000014,0.000381250000000443
"28525","12301959","22","118116","61848","2",,"485581",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3042954.00323529,0.104999999999791,0.0002749999999995
"28526","12301960","22","118117","61849","2",,"486141",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,19951005.1546153,0.234999999999786,0.00178749999999874
"28527","12301961","23",,"61850","4",,"486173",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28690183.7278743,0.295000000000414,0.00256875000000073
"28528","12301962","23",,"61851","4",,"486180",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,248281309.631038,1.35499999999979,0.0222312499999989
"28529","12301963","23",,"61852","4",,"486187",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,29678361.3879244,0.305000000000177,0.00265625000000057
"28530","12301964","23",,"61853","4",,"486189",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9007506.18119361,0.159999999999741,0.000806249999998676
"28531","12301965","23",,"61854","4",,"486190",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,32401160.5829364,0.419999999999845,0.00290000000000226
"28532","12301966","22","118123","61855","2",,"486192",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,80514109.9456843,0.745000000000346,0.00720624999999599
"28533","12301967","23",,"61856","4",,"486193",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,46299080.4781528,0.440000000000282,0.00414375000000028
"28534","12301968","23",,"61857","4",,"486194",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,584417896.100272,1.36000000000035,0.0522250000000039
"28535","12301969","23",,"61858","4",,"486197",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,55721452.9863305,0.579999999999927,0.00496874999999835
"28536","12301970","23",,"61859","4",,"486376",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,82202505.3774689,0.459999999999582,0.00730625000000049
"28537","12301971","22","118128","14624","2",,"486747","3462839", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,516406276.810921,1.3450000000006,0.0456687499999991
"28538","12301972","22","118129","14625","1","14626","486756","3462847", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,210065061.696755,0.859999999999786,0.0185687499999993
"28539","12301973","22","118130","14626","1","14624","486759","3462849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,55675379.037448,0.514999999999986,0.00492500000000042
"28540","12301974","22","118131","14626","1","14627","486759","3462849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18376583.8259615,0.214999999999804,0.00162499999999818
"28541","12301975","22","118132","14627","2",,"486780","3462862", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,451698585.598159,1.30999999999972,0.039912500000001
"28542","12301976","22","118133","14628","2",,"486939","3462968", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,465925323.402654,1.38999999999965,0.0411187499999955
"28543","12301977","22","118134","14629","1",,"487110","3452225", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,897151817.026125,1.85499999999956,0.0790687500000069
"28544","12301978","22","118135","14630","1","14629","487146","3463111", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,711005143.438747,2.15000000000032,0.0626437500000032
"28545","12301979","22","118136","14632","2","14633","487344","3463276", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,209531064.847664,0.83500000000015,0.0183812499999994
"28546","12301980","22","118137","14633","2",,"487347","3463280", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,274981446.349197,1.13000000000068,0.0241250000000056
"28556","12301990","22","118147","14639","2","14622","492457","3470018", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,209422922.372965,1.00999999999999,0.0191437500000031
"28557","12301991","22","118148","25249","2","14640","493134","3471012", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,620925.865932806,0.0499999999999545,5.62499999997556e-05
"28558","12301992","22","118149","14640","2",,"493137","3471021", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1074746401.9272,2.89000000000067,0.0972125000000006
"28559","12301993","23",,"61869","4",,"493803",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,580214784.61793,1.38499999999976,0.0520499999999984
"28560","12301994","23",,"61870","4",,"494007",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,201430465.547529,1.16000000000042,0.0180312500000015
"28561","12301995","23",,"61871","4",,"494014",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,101447511.574737,0.535000000000537,0.00907499999999969
"28562","12301996","23",,"61872","4",,"494020",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,59905688.8574953,0.535000000000196,0.00535625000000219
"28563","12301997","23",,"61873","4",,"494021",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154366492.212629,0.730000000000473,0.0137812500000025
"28564","12301998","23",,"61874","4",,"494023",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,132111011.232834,0.610000000000127,0.0117937499999982
"28565","12301999","22","118156","61875","2",,"494026",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,72116507.2335041,0.455000000000041,0.0064312500000028
"28566","12302000","23",,"61876","4",,"494028",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,384478193.348544,1.4749999999998,0.0342937500000014
"28567","12302001","23",,"61877","4",,"494074",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1311098917.40706,3.65500000000031,0.11659375
"28568","12302002","22","118159","14641","2","14642","494422","3482485", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,307185013.692911,1.245,0.0272312499999965
"28569","12302003","22","118160","14642","1","14613","494426","3472831", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,455665865.832057,1.48000000000025,0.0403687500000002
"28570","12302004","22","118161","14642","1","14625","494426","3472831", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,318651722.637116,1.13499999999942,0.0282000000000055
"28571","12302005","22","118162","14644","1","14615","495032","3473281", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1135048555.75021,2.1350000000001,0.0997624999999921
"28572","12302006","22","118163","14644","1","14630","495032","3473281", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,842965778.646438,2.56999999999982,0.074062500000001
"28573","12302007","22","118164","14644","1","14632","495032","3473281", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,63593963.8879182,0.474999999999909,0.0055750000000035
"28574","12302008","22","118165","61878","1",,"495067",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1112018985.27404,2.0199999999993,0.0972750000000032
"28591","12302025","22","118182","14645","2",,"499420","3488174", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,202203369.364589,0.905000000000086,0.0186312500000006
"28592","12302026","23",,"61895","4",,"501850",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,510675044.163144,1.46000000000095,0.0456624999999991
"28593","12302027","23",,"61896","4",,"501852",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,232982087.832316,0.939999999999714,0.0208187500000008
"28594","12302028","23",,"61897","4",,"501853",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,285114760.621562,0.945000000000277,0.0254500000000043
"28595","12302029","23",,"61898","4",,"501891",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,522282385.149344,1.37000000000035,0.0465187500000018
"28596","12302030","23",,"61899","4",,"501892",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1201446546.17421,2.60500000000047,0.106799999999998
