OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"30364","12303798","22","119955","17151","2","17252","1004038","4213862", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,664958549.276813,1.98999999999944,0.0583312499999978
"30365","12303799","22","119956","17168","2",,"1011901","4233546", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,71006424.3982043,0.414999999999964,0.00634374999999827
"30366","12303800","22","119957","17177","2","17246","1012222","4223544", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,558894062.91427,1.92500000000018,0.0496874999999968
"30367","12303801","22","119958","17177","2","17247","1012222","4223544", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,34932198.1608685,0.349999999999909,0.00310625000000117
"30368","12303802","22","119959","17177","2","17283","1012222","4223544", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,972289497.724644,2.13999999999999,0.0864062499999969
"30369","12303803","22","119960","17183","1","17184","1012444","4223675", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,74797748.3198383,0.449999999999818,0.00662499999999832
"30370","12303804","22","119961","17183","1","17222","1012444","4223675", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,606614976.078386,1.39999999999975,0.0536562499999986
"30371","12303805","22","119962","17184","2","26724","1012448","4233968", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43683085.0319113,0.394999999999641,0.00386875000000149
"30372","12303806","22","119963","17186","2",,"1012599","4234078", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,464683862.29799,1.15499999999986,0.0410125000000055
"30373","12303807","22","119964","17188","2","17186","1012635","4234097", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,131082713.884866,0.600000000000136,0.0115500000000017
"30374","12303808","22","119965","17188","2","17227","1012635","4234097", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,384840824.574846,1.42999999999984,0.0339062499999918
"30375","12303809","22","119966","17188","2","17228","1012635","4234097", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,573648379.257796,1.80999999999949,0.050456250000005
"30376","12303810","22","119967","17190","2",,"1012662","4223863", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,304344280.661024,0.934999999999945,0.026775000000004
"30377","12303811","22","119968","17193","2",,"1012703","4223906", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,120898588.60408,0.599999999999795,0.010624999999999
"30378","12303812","22","119969","17201","2","17202","1012905","4234255", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,39195257.1140953,0.41499999999985,0.00342500000000343
"30379","12303813","22","119970","17201","2","17231","1012905","4234255", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,31243717.4226343,0.354999999999677,0.00273125000000086
"30380","12303814","22","119971","17202","1","17203","1012923","4234271", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,32625716.7258979,0.32000000000005,0.00284999999999908
"30381","12303815","22","119972","17202","1","17204","1012923","4234271", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,242091118.503892,1.42500000000018,0.0211312500000001
"30383","12303817","22","119974","17204","1","26709","1012939","4224111", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1508329515.71782,2.71500000000037,0.131393750000008
"30384","12303818","22","119975","17204","1","17112","1012939","4224111", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,550281652.598187,2.24999999999989,0.0479062499999957
"30385","12303819","22","119976","17219","2",,"1021312","4243608", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,721571887.100614,1.77499999999964,0.0640374999999925
"30386","12303820","22","119977","26724","2","17219","1021341","4233972", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1495752989.69076,2.50999999999954,0.132600000000009
"30387","12303821","22","119978","26725","2","17249","1021374","4243647", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6777312.14123808,0.125000000000114,0.000600000000001609
"30388","12303822","22","119979","26725","2","17250","1021374","4243647", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,238313728.858844,1.02000000000021,0.0210937500000027
"30389","12303823","22","119980","17222","2","26725","1021378","4233996", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,260020682.831519,1.08999999999992,0.0229999999999984
"30390","12303824","22","119981","17223","2",,"1021404","4243666", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,682710524.671291,1.49999999999966,0.0603249999999956
"30391","12303825","22","119982","17225","2",,"1021440","4243695", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,122588190.333384,0.615000000000009,0.0108125000000021
"30392","12303826","22","119983","17226","2","17223","1021444","4243700", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,563487761.471003,1.52999999999997,0.0497312499999986
"30393","12303827","22","119984","17226","2","17225","1021444","4243700", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,21262163.1714996,0.274999999999977,0.00187499999999829
"30394","12303828","22","119985","26726","2","17226","1021445","4243701", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3828265.70908225,0.104999999999905,0.000337499999999102
"30395","12303829","22","119986","26727","2","26726","1021447","4243703", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7939851.71360751,0.170000000000186,0.000700000000001427
"30396","12303830","22","119987","17227","2","26727","1021450","4243706", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,264843648.039393,1.06000000000006,0.023349999999999
"30397","12303831","22","119988","17228","2",,"1021498","4243766", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,567850363.907667,1.19000000000005,0.0499937500000009
"30398","12303832","22","119989","17229","2",,"1021571","4234160", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,189335892.005851,0.739999999999895,0.0166312500000019
"30401","12303835","22","119992","17245","2","17258","1029099","4261423", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,133359758.345711,0.709999999999923,0.0118749999999982
"30402","12303836","22","119993","17245","2","17263","1029099","4261423", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,190009976.894406,1.1450000000001,0.0169062499999977
"30403","12303837","22","119994","17246","2","17245","1029106","4251911", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,204522339.739729,1.0300000000002,0.0182000000000026
"30404","12303838","22","119995","17247","2",,"1029135","4251932", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,307686163.142988,0.860000000000127,0.0273437500000031
"30405","12303839","22","119996","17249","2",,"1029279","4252051", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,134021091.480287,0.660000000000082,0.0118687499999996
"30406","12303840","22","119997","17250","2","17259","1029283","4261493", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,498319399.336922,1.29999999999984,0.0441249999999864
"30407","12303841","22","119998","17251","2","26731","1029489","4261585", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,113213215.579712,0.664999999999395,0.00994374999999811
"30408","12303842","22","119999","17252","2","17251","1029492","4252219", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,319506861.506929,0.985000000000127,0.0280749999999974
"30409","12303843","22","120000","17258","2",,"1037332","4271316", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,158025058.745415,0.625,0.014068750000002
"30410","12303844","22","120001","17259","2","17265","1037421","4261502", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,322319059.685445,0.909999999999741,0.0285062500000077
"30411","12303845","23",,"62773","4",,"1037454",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148079273.084819,0.584999999999809,0.0130812499999998
"30413","12303847","22","120004","17261","2",,"1037576","4271510", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,40020044.6859601,0.360000000000014,0.00351250000000143
"30414","12303848","22","120005","17263","2","17282","1045032","4281362", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,302074889.379579,0.915000000000191,0.0268875000000005
"30415","12303849","22","120006","17265","2","17266","1045143","4281442", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,216043939.092433,0.884999999999764,0.0191062499999968
"30417","12303851","22","120008","17266","2","17285","1045155","4281455", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,120843709.774474,0.739999999999668,0.0106875000000027
"30422","12303856","22","120013","17272","2","17271","1045280","4271474", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,220947338.621606,1,0.0194312499999934
"30425","12303859","22","120016","62774","1","17274","1045311",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43168515.3166273,0.454999999999927,0.00378750000000221
"30426","12303860","22","120017","62774","1","17288","1045311",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,220406939.507098,1.21499999999992,0.0193375000000018
"30429","12303863","22","120020","17278","1","17291","1052620","4291289", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,527677401.10152,1.4399999999996,0.0470999999999979
"30430","12303864","22","120021","17278","1","17304","1052620","4291289", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,374630502.544354,1.52999999999986,0.0334124999999935
"30432","12303866","22","120023","17279","2","17278","1052629","4291296", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6379968.47506056,0.130000000000109,0.000568749999998823
"30433","12303867","22","120024","17279","2","17280","1052629","4291296", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,31204384.7590808,0.3449999999998,0.00278125000000176
"30434","12303868","22","120025","17280","2","17281","1052636","4291301", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,54358339.0480813,0.474999999999795,0.00484374999999701
"30435","12303869","22","120026","17281","2",,"1052646","4291310", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,309201929.613786,0.955000000000382,0.0275312500000031
"30436","12303870","22","120027","17282","2",,"1052689","4291342", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,205030724.021421,0.78999999999985,0.0182374999999954
"30437","12303871","22","120028","17283","2","17295","1052744","4291380", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,467992088.150845,1.32999999999981,0.041568750000004
"30438","12303872","22","120029","17285","2",,"1052858","4291485", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,525421833.125782,1.19000000000005,0.0465125000000028
"30445","12303879","22","120036","17296","2",,"1060736","4300866", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,134638539.731806,0.604999999999905,0.0119437499999963
"30446","12303880","22","120037","17298","2","17296","1060774","4309285", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,111608157.316532,0.754999999999995,0.00989375000000175
"30449","12303883","22","120040","17301","2","17302","1067727","4317047", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,87208937.7684774,0.605000000000246,0.00778750000000274
"30450","12303884","22","120041","17302","2","17300","1067728","4317048", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,64649543.7374397,0.5300000000002,0.00577499999999987
"30452","12303886","22","120043","17304","2","17313","1067770","4317091", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,155014247.428556,0.805000000000064,0.0138249999999994
"30453","12303887","22","120044","17305","2","17314","1067818","4317135", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,119496889.790116,0.6749999999995,0.0106499999999998
"30454","12303888","22","120045","17307","2",,"1067994","4309213", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,279857930.810564,0.894999999999754,0.0248499999999983
"30457","12303891","22","120048","17309","2","17308","1068012","4309227", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6200686.78821285,0.135000000000105,0.000550000000000847
"30458","12303892","22","120049","17311","2","17312","1074795","4323840", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,14985053.5344474,0.190000000000055,0.00133750000000027
"30460","12303894","22","120051","17313","2","17311","1074812","4317087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,36212319.1545443,0.345000000000027,0.00323125000000194
